property_type,subproperty_type,region,province,locality,zip_code,latitude,longitude,construction_year,total_area_sqm,nbr_bedrooms,equipped_kitchen,terrace_sqm,garden_sqm,state_building,primary_energy_consumption_sqm,heating_type,other_amenities,Price
HOUSE,VILLA,Flanders,Antwerp,Mechelen,2580,51.0415842,4.638904,1968,308.0,3,INSTALLED,0.0,0.0,MISSING,246.0,GAS,1,731280.3341303412
HOUSE,HOUSE,Flanders,East Flanders,Dendermonde,9200,51.033096,4.1673,2022,190.0,3,INSTALLED,24.0,0.0,AS_NEW,30.0,GAS,1,455537.2284435317
APARTMENT,SERVICE_FLAT,Flanders,East Flanders,Aalst,9620,50.8696739,3.8163661,2019,57.0,1,INSTALLED,3.0,0.0,GOOD,0.0,GAS,1,180666.6397886739
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9500,50.8149838,3.9173401,1899,,1,MISSING,60.0,1600.0,TO_RENOVATE,836.0,FUELOIL,1,239685.9316767249
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2300,51.3157476,4.9556479,2001,370.0,4,USA_HYPER_EQUIPPED,,0.0,AS_NEW,100.0,GAS,2,785708.6373796561
HOUSE,MIXED_USE_BUILDING,Wallonia,Liège,Verviers,4845,50.517027,5.916906,2015,,2,HYPER_EQUIPPED,123.0,0.0,GOOD,262.0,GAS,2,511266.4780270117
HOUSE,BUNGALOW,Wallonia,Liège,Liège,4680,50.7142118,5.6659654,1962,140.0,4,USA_INSTALLED,,774.0,MISSING,544.0,FUELOIL,2,288404.3290640103
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1000,50.8558081,4.3555216,2008,42.0,1,INSTALLED,0.0,0.0,MISSING,256.0,ELECTRIC,1,194113.39073077257
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3560,51.0056077,5.2219959,1966,204.0,4,MISSING,0.0,0.0,MISSING,370.0,MISSING,0,333598.8577372753
HOUSE,HOUSE,Wallonia,Hainaut,Mouscron,7700,50.7436431,3.1932449,2023,98.0,2,HYPER_EQUIPPED,18.0,0.0,GOOD,71.0,MISSING,1,230373.5358487089
HOUSE,HOUSE,Wallonia,Hainaut,Charleroi,6010,50.3957145,4.4649867,1920,186.0,5,SEMI_EQUIPPED,22.0,190.0,TO_BE_DONE_UP,302.0,GAS,2,219270.16661962727
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.2228827,2.9092352,1971,84.0,2,INSTALLED,0.0,0.0,AS_NEW,174.0,GAS,1,283217.5492590547
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3078,50.8786895,4.5849405,2011,200.0,4,INSTALLED,18.0,114.0,GOOD,66.0,GAS,2,545488.749349702
HOUSE,HOUSE,Wallonia,Liège,Verviers,4800,50.5893413,5.8592484,1950,280.0,5,INSTALLED,8.0,50.0,GOOD,133.0,GAS,1,374931.4655274565
HOUSE,HOUSE,Flanders,East Flanders,Sint-Niklaas,9160,51.1050102,3.9743106,1979,259.0,4,MISSING,0.0,0.0,GOOD,204.0,GAS,1,478398.74765981094
APARTMENT,DUPLEX,Brussels-Capital,Brussels,Brussels,1050,50.8091328,4.3871673,1969,140.0,3,USA_HYPER_EQUIPPED,27.0,0.0,AS_NEW,148.0,MISSING,2,703000.4525168098
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3590718,3.3222582,1969,79.0,2,USA_HYPER_EQUIPPED,12.0,0.0,JUST_RENOVATED,119.0,GAS,2,1902265.0383753863
HOUSE,BUNGALOW,Flanders,Limburg,Tongeren,3700,50.7425217,5.4841637,1975,,3,INSTALLED,0.0,0.0,MISSING,495.0,MISSING,2,288762.5192336562
APARTMENT,APARTMENT,Flanders,East Flanders,Sint-Niklaas,9100,51.1540221,4.1577644,1970,88.0,2,MISSING,12.0,0.0,MISSING,123.0,GAS,1,230339.411366733
HOUSE,HOUSE,Flanders,East Flanders,Sint-Niklaas,9120,51.2212017,4.2597968,1973,157.0,3,INSTALLED,28.0,75.0,JUST_RENOVATED,197.0,GAS,3,378139.90703320026
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3000,50.8811095,4.6912493,1918,104.0,4,MISSING,0.0,0.0,GOOD,421.0,MISSING,0,328892.0471546945
HOUSE,HOUSE,Flanders,Limburg,Maaseik,3650,51.0659576,5.7287772,1961,,4,MISSING,0.0,0.0,TO_RENOVATE,728.0,MISSING,1,288075.99863991357
APARTMENT,FLAT_STUDIO,Flanders,Antwerp,Antwerp,2018,51.2097313,4.429409,1971,46.0,1,MISSING,0.0,0.0,TO_BE_DONE_UP,229.0,GAS,2,106893.22585799382
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3446667,3.2884461,1988,96.0,3,MISSING,0.0,0.0,MISSING,0.0,MISSING,0,911408.1761956683
APARTMENT,APARTMENT,Flanders,Limburg,Hasselt,3800,50.814191,5.1854605,2023,217.0,3,INSTALLED,13.0,0.0,GOOD,0.0,MISSING,1,665795.0109969241
HOUSE,HOUSE,Flanders,West Flanders,Brugge,8310,51.2146263,3.2467849,1935,270.0,4,INSTALLED,0.0,0.0,AS_NEW,0.0,GAS,1,604393.7371405029
HOUSE,HOUSE,Flanders,West Flanders,Oostend,8430,51.1916578,2.8352242,2006,82.0,2,INSTALLED,0.0,0.0,GOOD,478.0,ELECTRIC,3,280809.4743365281
HOUSE,MANOR_HOUSE,Flanders,Limburg,Hasselt,3583,51.0388434,5.1702696,1931,450.0,5,INSTALLED,0.0,0.0,TO_BE_DONE_UP,529.0,FUELOIL,1,650141.1691127939
HOUSE,HOUSE,Flanders,East Flanders,Gent,9820,51.0023942,3.7518744,1965,456.0,5,HYPER_EQUIPPED,50.0,860.0,AS_NEW,186.0,GAS,2,980483.9752001124
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1050,50.822741,4.3558629,2003,95.0,2,HYPER_EQUIPPED,4.0,0.0,TO_BE_DONE_UP,110.0,GAS,2,447381.5968279741
HOUSE,HOUSE,Wallonia,Liège,Liège,4100,50.5812796,5.5033522,1935,61.0,2,INSTALLED,0.0,0.0,GOOD,503.0,FUELOIL,1,157016.18135658262
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Leuven,3300,50.8031388,4.9369698,2004,67.0,2,MISSING,7.0,0.0,GOOD,173.0,GAS,2,239584.45913570942
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2610,51.1780317,4.381016,1967,84.0,2,SEMI_EQUIPPED,,0.0,GOOD,143.0,GAS,2,216552.5295845652
HOUSE,HOUSE,Flanders,Antwerp,Mechelen,2830,51.0810042,4.3641796,1938,204.0,4,INSTALLED,0.0,,TO_BE_DONE_UP,382.0,GAS,2,318413.36617262615
HOUSE,TOWN_HOUSE,Flanders,Antwerp,Antwerp,2170,51.2554158,4.4318607,1995,162.0,4,MISSING,0.0,87.0,GOOD,186.0,GAS,2,446282.89741780906
HOUSE,FARMHOUSE,Flanders,West Flanders,Kortrijk,8570,50.8111189,3.482344,1900,107.0,3,MISSING,0.0,,TO_RESTORE,1126.0,FUELOIL,1,302498.3589514735
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1200,50.8528266,4.4278733,2024,84.0,2,USA_HYPER_EQUIPPED,3.0,0.0,AS_NEW,45.0,MISSING,1,394742.2593832279
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3525573,3.2878348,1967,75.0,2,HYPER_EQUIPPED,0.0,0.0,AS_NEW,181.0,GAS,1,765277.9603717362
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2360,51.3172395,5.0179753,1996,312.0,5,HYPER_EQUIPPED,70.0,0.0,MISSING,164.0,GAS,2,636439.017495479
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8670,51.1160478,2.6407223,1998,55.0,1,INSTALLED,4.0,0.0,GOOD,101.0,GAS,2,272428.5304739309
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1820,50.9171191,4.5112545,2018,176.0,3,INSTALLED,,0.0,GOOD,87.0,GAS,1,516551.1329272159
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8310,51.209655,3.2511438,2001,96.0,3,INSTALLED,12.0,0.0,MISSING,128.0,GAS,1,285932.2776670326
APARTMENT,APARTMENT,Flanders,Antwerp,Turnhout,2360,51.31697,4.9841656,2007,155.0,2,INSTALLED,11.0,40.0,AS_NEW,157.0,GAS,2,372850.7228773254
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1083,50.8710337,4.3059547,1996,115.0,3,HYPER_EQUIPPED,9.0,0.0,GOOD,112.0,GAS,1,327656.586164794
APARTMENT,DUPLEX,Flanders,West Flanders,Brugge,8300,51.3564273,3.3060324,1990,98.0,3,USA_HYPER_EQUIPPED,,0.0,AS_NEW,83.0,GAS,0,1410795.8202079579
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2300,51.373768,4.9370662,1946,223.0,3,USA_INSTALLED,80.0,800.0,GOOD,429.0,GAS,2,320068.32744178205
APARTMENT,FLAT_STUDIO,Flanders,West Flanders,Kortrijk,8530,50.8584949,3.3147357,2005,,1,MISSING,0.0,0.0,GOOD,296.0,GAS,1,139093.09631561412
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1950,50.8223701,4.4876994,1993,310.0,4,HYPER_EQUIPPED,60.0,130.0,GOOD,223.0,MISSING,1,951635.6209936987
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9506,50.7589525,3.909008,1965,185.0,3,USA_INSTALLED,40.0,1250.0,GOOD,264.0,GAS,1,379439.25996220676
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2018,51.2096416,4.4074161,1968,85.0,2,INSTALLED,5.0,0.0,GOOD,168.0,GAS,2,262904.9141303583
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8200,51.2051576,3.1997858,2023,85.0,2,INSTALLED,,0.0,MISSING,0.0,GAS,2,294955.77838452125
APARTMENT,APARTMENT,Flanders,East Flanders,Gent,9000,51.0565421,3.7088623,1964,,1,INSTALLED,0.0,0.0,JUST_RENOVATED,201.0,MISSING,0,288740.62138678564
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1020,50.8940028,4.3299033,1970,45.0,1,MISSING,11.0,0.0,AS_NEW,271.0,FUELOIL,2,160679.81923802005
HOUSE,FARMHOUSE,Flanders,Antwerp,Turnhout,2340,51.3230676,4.8364708,1850,,2,MISSING,0.0,0.0,MISSING,324.0,MISSING,1,406016.52950822137
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8790,50.8825755,3.3552884,1919,131.0,3,INSTALLED,0.0,0.0,MISSING,363.0,GAS,1,238909.6373628983
APARTMENT,SERVICE_FLAT,Flanders,Flemish Brabant,Halle-Vilvoorde,1700,50.8697136,4.2451735,2015,87.0,1,HYPER_EQUIPPED,14.0,0.0,AS_NEW,110.29,GAS,2,223715.2988813448
HOUSE,APARTMENT_BLOCK,Flanders,West Flanders,Brugge,8310,51.1835067,3.2342051,1989,,15,INSTALLED,0.0,0.0,GOOD,91.0,GAS,1,1983198.4246218554
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9500,50.7858516,3.9179827,1930,300.0,5,INSTALLED,40.0,330.0,TO_RENOVATE,568.0,GAS,0,282112.7245073361
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3891,50.7607146,5.178133,2007,119.0,3,INSTALLED,0.0,0.0,MISSING,87.0,MISSING,2,267048.6866603722
HOUSE,HOUSE,Flanders,East Flanders,Gent,9000,51.0606656,3.6975762,1900,100.0,3,INSTALLED,0.0,0.0,AS_NEW,181.0,GAS,1,329635.1231484278
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1160,50.816023,4.3999304,2022,102.0,2,USA_HYPER_EQUIPPED,25.0,0.0,AS_NEW,40.0,GAS,1,572842.3455792624
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3470,50.8677035,4.9862319,1929,318.0,4,MISSING,0.0,2810.0,GOOD,229.0,GAS,2,601533.9186443401
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2170,51.2458839,4.4309891,1978,98.0,2,INSTALLED,9.0,0.0,TO_RENOVATE,148.0,GAS,1,204802.78135274388
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.2068458,2.8590292,2009,92.0,2,INSTALLED,19.0,0.0,AS_NEW,86.0,GAS,2,327946.6409433796
APARTMENT,APARTMENT,Flanders,West Flanders,Kortrijk,8580,50.7756085,3.4469466,1981,272.0,4,INSTALLED,47.0,0.0,TO_BE_DONE_UP,291.0,GAS,1,427235.2034700115
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.2328922,2.917807,1976,78.0,1,MISSING,,0.0,GOOD,219.0,ELECTRIC,1,242458.79283434298
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3040,50.7533936,4.6182324,1979,224.0,4,MISSING,0.0,0.0,TO_BE_DONE_UP,301.0,FUELOIL,1,452857.4732784232
HOUSE,HOUSE,Wallonia,Luxembourg,Neufchâteau,6860,49.7938259,5.5129293,1930,198.0,3,MISSING,,0.0,TO_BE_DONE_UP,400.0,FUELOIL,3,216158.81831789922
APARTMENT,APARTMENT,Flanders,Limburg,Hasselt,3520,50.9954888,5.3625483,1997,92.0,2,MISSING,0.0,0.0,MISSING,242.0,MISSING,2,244269.8243524005
HOUSE,APARTMENT_BLOCK,Brussels-Capital,Brussels,Brussels,1040,50.8390843,4.402024,1912,,0,INSTALLED,45.0,450.0,GOOD,250.0,GAS,1,1727563.7297591981
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2600,51.1959138,4.4474699,1966,85.0,2,HYPER_EQUIPPED,3.0,0.0,AS_NEW,-9.0,MISSING,1,277588.9077697495
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8430,51.1834753,2.8041337,1956,85.0,2,MISSING,0.0,0.0,MISSING,219.0,MISSING,1,272645.6321476208
HOUSE,APARTMENT_BLOCK,Flanders,Antwerp,Mechelen,2590,51.1137054,4.6627271,1957,257.0,3,SEMI_EQUIPPED,,0.0,GOOD,188.0,GAS,2,588489.7685553634
HOUSE,TOWN_HOUSE,Flanders,Antwerp,Turnhout,2490,51.162295,5.1348918,1970,185.0,3,MISSING,,0.0,GOOD,380.0,MISSING,1,342215.43629042193
APARTMENT,DUPLEX,Brussels-Capital,Brussels,Brussels,1150,50.8417302,4.4572093,2007,110.0,2,INSTALLED,18.0,0.0,AS_NEW,177.0,GAS,2,427908.49939369486
APARTMENT,PENTHOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1700,50.863424,4.263269,2023,138.0,3,USA_HYPER_EQUIPPED,70.0,0.0,AS_NEW,66.0,MISSING,1,606556.2593187672
HOUSE,HOUSE,Flanders,West Flanders,Veurne,8630,51.0084855,2.6678759,1850,233.0,3,INSTALLED,,0.0,AS_NEW,921.0,PELLET,1,371766.0174397112
HOUSE,APARTMENT_BLOCK,Wallonia,Liège,Liège,4610,50.637126,5.6780444,1900,300.0,6,INSTALLED,60.0,0.0,JUST_RENOVATED,322.0,GAS,1,419836.15644087666
APARTMENT,APARTMENT,Flanders,Limburg,Tongeren,3620,50.8871811,5.6525122,2005,,2,MISSING,0.0,0.0,MISSING,155.0,MISSING,1,267049.4900789573
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9500,50.8134842,3.9204958,1949,200.0,4,SEMI_EQUIPPED,0.0,0.0,TO_RENOVATE,698.0,MISSING,1,232511.51886858122
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8660,51.1029956,2.5914585,2024,96.0,2,MISSING,27.0,0.0,GOOD,0.0,MISSING,0,491741.51479210035
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2000,51.2289305,4.4118748,2004,232.0,4,USA_HYPER_EQUIPPED,25.0,0.0,MISSING,115.0,GAS,1,857486.363348161
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1050,50.8026044,4.3925111,1960,125.0,3,MISSING,17.0,0.0,MISSING,117.0,GAS,1,546072.2756138969
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1880,51.0115988,4.3374355,1978,254.0,4,INSTALLED,,0.0,GOOD,169.0,GAS,1,588807.7828832072
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2390,51.3021325,4.7332016,1953,,3,SEMI_EQUIPPED,0.0,0.0,TO_RENOVATE,565.0,GAS,0,297454.118134608
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4620,50.6144736,5.6806454,1971,95.0,2,MISSING,,0.0,MISSING,205.0,GAS,1,190726.97381385788
APARTMENT,DUPLEX,Flanders,Antwerp,Turnhout,2260,51.0915734,4.9218715,2010,147.0,3,HYPER_EQUIPPED,12.0,0.0,GOOD,101.0,GAS,1,406712.88388334226
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1050,50.8357076,4.3689659,1973,87.0,2,NOT_INSTALLED,5.0,0.0,TO_RENOVATE,191.0,GAS,2,348898.1699317402
HOUSE,HOUSE,Wallonia,Hainaut,Mons,7350,50.4305771,3.7665594,2022,190.0,3,USA_HYPER_EQUIPPED,0.0,200.0,AS_NEW,48.0,GAS,1,296453.3828146492
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1760,50.8409752,4.1471452,1930,162.0,2,MISSING,0.0,0.0,MISSING,1057.0,FUELOIL,1,301133.5137337317
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9320,50.9186666,4.0155974,1965,520.0,5,INSTALLED,,333.0,TO_BE_DONE_UP,332.0,MISSING,1,536974.9319118551
HOUSE,HOUSE,Flanders,West Flanders,Roeselare,8870,50.9150702,3.2155276,2005,80.0,1,INSTALLED,,0.0,GOOD,198.0,GAS,1,203584.73648703206
HOUSE,HOUSE,Flanders,Limburg,Tongeren,3832,50.8420453,5.3015494,1931,189.0,4,MISSING,,0.0,TO_BE_DONE_UP,791.0,FUELOIL,0,244977.84186954438
HOUSE,HOUSE,Wallonia,Liège,Huy,4500,50.531139,5.2277068,2005,246.0,6,MISSING,32.0,842.0,GOOD,211.0,GAS,2,441555.49632532423
HOUSE,HOUSE,Flanders,East Flanders,Gent,9820,51.010621,3.7565536,1958,165.0,3,INSTALLED,0.0,0.0,GOOD,22.0,GAS,1,477064.28472005425
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1180,50.7952533,4.3197984,2023,69.0,1,USA_HYPER_EQUIPPED,16.0,0.0,AS_NEW,45.0,MISSING,2,314453.14104430814
HOUSE,VILLA,Wallonia,Liège,Verviers,4721,50.7157185,6.0205312,1983,,4,MISSING,0.0,0.0,MISSING,323.0,GAS,1,461200.1647170006
APARTMENT,APARTMENT,Flanders,East Flanders,Gent,9800,50.9823065,3.5305868,2023,85.0,2,HYPER_EQUIPPED,28.0,0.0,MISSING,0.0,GAS,2,341591.21313338034
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2300,51.3194294,4.9527768,1930,155.0,3,SEMI_EQUIPPED,20.0,50.0,TO_RENOVATE,745.0,GAS,1,192577.1727190677
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1070,50.845291,4.2980356,1952,,5,USA_HYPER_EQUIPPED,75.0,2100.0,AS_NEW,439.0,MISSING,1,1007953.7127098886
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2250,51.1481297,4.8810968,1957,143.0,3,INSTALLED,0.0,0.0,GOOD,387.0,FUELOIL,1,307453.03208587016
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3457714,3.2694575,1996,95.0,2,INSTALLED,,0.0,MISSING,106.0,GAS,1,953147.4836955129
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1820,50.9268783,4.5200143,1975,304.0,4,INSTALLED,45.0,900.0,GOOD,385.0,FUELOIL,2,621057.7337210118
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3454715,3.2662366,1991,77.0,2,MISSING,0.0,0.0,GOOD,270.0,MISSING,0,887279.3242783942
HOUSE,HOUSE,Flanders,West Flanders,Diksmuide,8680,51.1183417,2.9594878,1918,,3,MISSING,0.0,0.0,GOOD,336.0,FUELOIL,1,286970.4331242773
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8660,51.1030355,2.5897922,1955,74.0,2,MISSING,0.0,0.0,GOOD,284.0,GAS,1,272866.6421099454
HOUSE,HOUSE,Brussels-Capital,Brussels,Brussels,1170,50.8025525,4.4185073,2024,230.0,4,USA_HYPER_EQUIPPED,28.0,0.0,AS_NEW,55.0,MISSING,1,1050119.0478147073
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3800,50.8024222,5.1800308,1958,185.0,5,SEMI_EQUIPPED,14.0,544.0,MISSING,376.0,GAS,1,307838.80323037115
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1760,50.84418,4.1310923,1964,161.0,4,MISSING,,0.0,MISSING,827.0,PELLET,2,387232.8813253009
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8000,51.224477,3.198107,2017,53.0,1,INSTALLED,,,AS_NEW,0.0,MISSING,2,240356.99391441795
APARTMENT,APARTMENT,Flanders,Antwerp,Turnhout,2300,51.316141,4.9218061,1972,128.0,4,SEMI_EQUIPPED,20.0,0.0,GOOD,253.0,GAS,2,282533.7956930819
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8210,51.1462037,3.1409363,2024,114.0,2,MISSING,0.0,0.0,MISSING,0.0,MISSING,0,370547.6540996096
HOUSE,MANSION,Flanders,Flemish Brabant,Leuven,3300,50.8055756,4.9389242,1972,538.0,5,MISSING,0.0,382.0,MISSING,857.0,GAS,1,822376.7028843113
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3140,50.9962512,4.6701336,1937,216.0,3,SEMI_EQUIPPED,,0.0,TO_RENOVATE,484.0,GAS,1,358578.8656633523
APARTMENT,FLAT_STUDIO,Flanders,West Flanders,Oostend,8430,51.1882493,2.819729,1968,45.0,0,INSTALLED,6.0,0.0,AS_NEW,242.0,ELECTRIC,1,132374.4958906182
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8434,51.1685112,2.7703486,1968,120.0,3,INSTALLED,5.0,0.0,MISSING,151.0,GAS,1,350319.87780369195
HOUSE,VILLA,Flanders,Flemish Brabant,Halle-Vilvoorde,1650,50.7258833,4.3082461,1983,,2,MISSING,,0.0,GOOD,444.0,FUELOIL,2,524145.58232110983
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1180,50.7840638,4.3272269,1967,72.0,2,SEMI_EQUIPPED,,0.0,TO_RENOVATE,296.0,FUELOIL,1,252180.49769918507
APARTMENT,APARTMENT,Flanders,East Flanders,Dendermonde,9220,51.0780186,4.1287635,2002,90.0,2,MISSING,0.0,0.0,GOOD,332.0,MISSING,1,232194.6020543152
APARTMENT,APARTMENT,Flanders,East Flanders,Sint-Niklaas,9100,51.1658167,4.1257075,2006,79.0,2,MISSING,30.0,0.0,MISSING,380.0,ELECTRIC,2,235515.05690786516
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3051,50.8042859,4.6492163,1983,224.0,3,INSTALLED,,0.0,GOOD,543.0,ELECTRIC,2,488989.62131786306
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2640,51.1795027,4.4467834,1973,64.0,1,INSTALLED,,0.0,GOOD,308.0,GAS,0,164569.20840547286
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1030,50.8631537,4.3672648,1950,120.0,2,USA_SEMI_EQUIPPED,3.0,0.0,TO_RENOVATE,574.0,GAS,1,253121.9938966589
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Leuven,3001,50.8601683,4.7116633,1964,79.0,2,MISSING,0.0,0.0,MISSING,643.0,GAS,1,237371.0602462615
HOUSE,EXCEPTIONAL_PROPERTY,Flanders,Limburg,Hasselt,3980,51.0787736,5.0764031,1971,315.0,3,MISSING,0.0,0.0,MISSING,499.0,GAS,0,536328.3884271219
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1070,50.831669,4.3153713,2024,87.0,2,USA_INSTALLED,11.0,0.0,AS_NEW,44.0,GAS,1,343493.0143932018
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3440,50.8078697,5.1001763,1967,154.0,3,INSTALLED,72.0,416.0,MISSING,529.0,FUELOIL,2,321904.8045955008
APARTMENT,APARTMENT,Flanders,East Flanders,Gent,9000,51.0512145,3.7096858,1966,97.0,3,MISSING,,0.0,TO_RENOVATE,146.0,MISSING,1,302684.2154806441
APARTMENT,APARTMENT,Flanders,Limburg,Maaseik,3920,51.2216491,5.3039847,2016,100.0,2,INSTALLED,5.0,,MISSING,78.0,GAS,2,299662.8926425468
HOUSE,MIXED_USE_BUILDING,Wallonia,Liège,Liège,4020,50.6426129,5.6002667,1971,166.0,4,USA_INSTALLED,0.0,0.0,GOOD,489.0,FUELOIL,0,267293.1289569677
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2060,51.2319771,4.4216546,1900,45.0,1,SEMI_EQUIPPED,0.0,0.0,JUST_RENOVATED,218.0,GAS,2,169190.0496689935
HOUSE,HOUSE,Wallonia,Liège,Verviers,4710,50.662599,5.9843612,1999,,3,MISSING,0.0,0.0,AS_NEW,216.0,GAS,1,335321.54611766804
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Halle-Vilvoorde,1930,50.8788242,4.5094542,2022,76.0,1,USA_HYPER_EQUIPPED,5.0,0.0,AS_NEW,99.0,MISSING,1,308770.81794607564
APARTMENT,APARTMENT,Wallonia,Liège,Huy,4577,50.4829117,5.2962957,2023,90.0,2,NOT_INSTALLED,7.0,0.0,MISSING,76.0,MISSING,3,249863.00728169872
APARTMENT,APARTMENT,Flanders,Limburg,Hasselt,3690,50.9319231,5.570011,1996,134.0,2,MISSING,,0.0,MISSING,122.0,MISSING,1,325805.61807981326
APARTMENT,APARTMENT,Flanders,East Flanders,Gent,9800,50.9823472,3.5305919,2022,,2,MISSING,12.0,0.0,GOOD,0.0,MISSING,1,333302.4301970842
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3506522,3.2851973,2009,122.0,3,MISSING,,0.0,MISSING,92.0,MISSING,0,1337736.4419445666
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2520,51.1536692,4.5727332,1985,147.0,3,MISSING,0.0,0.0,MISSING,174.0,GAS,1,389312.780283101
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2660,51.1814344,4.3536757,1934,118.0,2,INSTALLED,0.0,0.0,GOOD,243.0,GAS,1,267388.80465693533
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3020,50.9065034,4.670929,1947,309.0,4,SEMI_EQUIPPED,0.0,0.0,TO_RENOVATE,734.0,GAS,1,455129.76792716
APARTMENT,DUPLEX,Flanders,East Flanders,Aalst,9400,50.8382618,4.0128152,2004,123.0,3,INSTALLED,0.0,0.0,GOOD,189.0,GAS,1,279845.72250814585
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1800,50.9315255,4.4218753,1900,,2,MISSING,0.0,0.0,TO_RENOVATE,889.0,MISSING,1,269232.42051751993
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3890,50.7224208,5.1423216,1970,270.0,3,MISSING,0.0,2319.0,GOOD,236.0,FUELOIL,1,469956.0777881148
APARTMENT,APARTMENT,Flanders,West Flanders,Roeselare,8770,50.9040702,3.2629322,2022,97.0,2,MISSING,0.0,0.0,MISSING,0.0,MISSING,1,319800.63126807706
