property_type,subproperty_type,region,province,locality,zip_code,latitude,longitude,construction_year,total_area_sqm,nbr_bedrooms,equipped_kitchen,terrace_sqm,garden_sqm,state_building,primary_energy_consumption_sqm,heating_type,other_amenities
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8420,51.2736079,3.0328945,1930,52,2,MISSING,0,0,GOOD,345,GAS,0
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1090,50.8736124,4.3304157,1960,84,2,HYPER_EQUIPPED,7,0,AS_NEW,264,GAS,1
APARTMENT,KOT,Flanders,Antwerp,Antwerp,2000,51.2272142,4.4132819,2019,22,1,MISSING,,0,GOOD,53,GAS,1
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2627,51.1254365,4.3407898,1998,208,3,HYPER_EQUIPPED,28,280,AS_NEW,188,GAS,2
HOUSE,HOUSE,Wallonia,Namur,Namur,5020,50.4646332,4.7986333,1976,,2,MISSING,,0,GOOD,418,MISSING,3
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2490,51.1737372,5.1360749,1962,178,5,MISSING,0,,GOOD,468,GAS,3
HOUSE,HOUSE,Wallonia,Liège,Liège,4990,50.2849947,5.7845723,1961,134,3,INSTALLED,,0,TO_BE_DONE_UP,456,FUELOIL,1
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2600,51.2016066,4.441476,1954,298,4,INSTALLED,42,0,GOOD,244,GAS,3
APARTMENT,PENTHOUSE,Flanders,West Flanders,Brugge,8310,51.2140951,3.2515674,2012,94,2,MISSING,,0,GOOD,120,GAS,1
HOUSE,TOWN_HOUSE,Flanders,Antwerp,Antwerp,2170,51.2394689,4.431415,1965,149,3,SEMI_EQUIPPED,0,108,JUST_RENOVATED,307,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2100,51.2282425,4.478673,1961,72,2,USA_INSTALLED,4,0,GOOD,230,GAS,1
APARTMENT,LOFT,Flanders,Limburg,Hasselt,3500,50.932821,5.3250892,2004,156,2,MISSING,0,0,GOOD,200,MISSING,1
APARTMENT,APARTMENT,Flanders,West Flanders,Kortrijk,8560,50.8057109,3.1747462,2023,90,2,MISSING,11,0,GOOD,99,MISSING,0
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3290,50.9778072,5.0531574,1954,150,3,SEMI_EQUIPPED,0,,TO_RENOVATE,615,GAS,2
APARTMENT,PENTHOUSE,Brussels-Capital,Brussels,Brussels,1180,50.7978076,4.3726068,2020,145,2,HYPER_EQUIPPED,95,0,AS_NEW,84,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2100,51.2269936,4.4668871,1956,70,2,USA_INSTALLED,0,0,AS_NEW,290,GAS,1
HOUSE,HOUSE,Wallonia,Liège,Waremme,4300,50.6975022,5.2660185,1965,149,3,MISSING,,120,GOOD,524,MISSING,2
HOUSE,HOUSE,Wallonia,Hainaut,Ath,7812,50.6638984,3.6901869,1970,125,3,SEMI_EQUIPPED,,,GOOD,655,FUELOIL,3
HOUSE,HOUSE,Wallonia,Liège,Verviers,4800,50.5974584,5.8652235,1933,,4,MISSING,0,0,GOOD,357,GAS,1
APARTMENT,PENTHOUSE,Flanders,Antwerp,Antwerp,2160,51.2028283,4.5234077,2022,221,2,INSTALLED,139,0,MISSING,0,MISSING,1
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2900,51.2446006,4.498139,1962,143,3,INSTALLED,0,0,GOOD,292,GAS,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3128,51.0142185,4.7471734,2000,313,3,MISSING,,0,GOOD,179,FUELOIL,2
APARTMENT,APARTMENT,Flanders,East Flanders,Aalst,9620,50.865874,3.8162985,2007,110,3,HYPER_EQUIPPED,8,0,MISSING,363,ELECTRIC,1
APARTMENT,KOT,Brussels-Capital,Brussels,Brussels,1000,50.8161189,4.374468,2022,31,0,INSTALLED,0,0,AS_NEW,50,GAS,2
HOUSE,VILLA,Wallonia,Walloon Brabant,Nivelles,1460,50.6462346,4.2684685,1973,155,3,INSTALLED,,1939,TO_BE_DONE_UP,480,GAS,1
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8300,51.3549732,3.2996394,2011,163,3,HYPER_EQUIPPED,,0,GOOD,87,GAS,1
HOUSE,HOUSE,Flanders,West Flanders,Brugge,8300,51.338178,3.2427908,1960,188,4,INSTALLED,33,0,GOOD,164,GAS,1
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2330,51.3516005,4.8450833,1994,260,3,INSTALLED,,,GOOD,180,MISSING,3
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1080,50.8551343,4.3053143,1962,250,4,HYPER_EQUIPPED,34,0,GOOD,404,MISSING,1
APARTMENT,APARTMENT,Flanders,West Flanders,Oostend,8400,51.2244149,2.8966242,1973,80,2,INSTALLED,0,0,MISSING,113,GAS,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1200,50.8528266,4.4278733,2024,67,1,USA_HYPER_EQUIPPED,6,0,AS_NEW,45,MISSING,1
HOUSE,HOUSE,Flanders,East Flanders,Sint-Niklaas,9160,51.0964044,3.9911171,1937,110,3,MISSING,30,130,MISSING,193,GAS,2
APARTMENT,LOFT,Flanders,Antwerp,Turnhout,2460,51.2376047,4.955086,1955,261,4,HYPER_EQUIPPED,25,0,JUST_RENOVATED,307,FUELOIL,1
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2360,51.3398719,4.9815931,1963,190,4,SEMI_EQUIPPED,0,,TO_RENOVATE,728,MISSING,2
APARTMENT,APARTMENT,Wallonia,Liège,Verviers,4900,50.5006878,5.8795832,2018,154,3,HYPER_EQUIPPED,18,,AS_NEW,103,PELLET,4
APARTMENT,APARTMENT,Flanders,East Flanders,Sint-Niklaas,9100,51.1639078,4.1527967,1971,68,1,USA_INSTALLED,0,0,GOOD,470,FUELOIL,2
HOUSE,MANSION,Wallonia,Liège,Liège,4000,50.6504619,5.5878808,1896,198,4,INSTALLED,57,0,GOOD,288,GAS,1
APARTMENT,APARTMENT,Wallonia,Walloon Brabant,Nivelles,1400,50.5955739,4.3392914,1975,125,2,INSTALLED,10,0,MISSING,244,GAS,1
HOUSE,HOUSE,Flanders,West Flanders,Oostend,8400,51.2252477,2.9088283,1918,263,3,MISSING,8,8,GOOD,228,GAS,1
HOUSE,VILLA,Wallonia,Liège,Liège,4430,50.6550151,5.5208848,1988,180,4,INSTALLED,68,21,GOOD,334,FUELOIL,2
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1500,50.7448642,4.2555033,1962,137,4,MISSING,45,0,GOOD,380,MISSING,2
HOUSE,HOUSE,Wallonia,Liège,Liège,4100,50.576376,5.5024347,1951,219,1,MISSING,,0,GOOD,323,GAS,1
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8370,51.3128828,3.1169402,1969,65,2,INSTALLED,,0,AS_NEW,131,GAS,2
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9300,50.9549642,4.0343069,1957,174,3,INSTALLED,0,0,GOOD,200,GAS,1
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4620,50.6144115,5.6779383,2014,192,4,INSTALLED,0,0,AS_NEW,103,MISSING,3
APARTMENT,APARTMENT,Flanders,Antwerp,Turnhout,2440,51.1632405,4.9965351,2004,95,1,MISSING,,0,AS_NEW,112,MISSING,0
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1950,50.8494631,4.4696023,1992,225,5,HYPER_EQUIPPED,28,150,AS_NEW,157,GAS,2
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2170,51.2493087,4.4557284,1953,194,5,INSTALLED,21,0,JUST_RENOVATED,260,GAS,3
APARTMENT,APARTMENT,Flanders,Antwerp,Mechelen,2500,51.1308626,4.5790066,2023,202,3,INSTALLED,,0,MISSING,130,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Mechelen,2800,51.0272078,4.4891544,1980,80,2,SEMI_EQUIPPED,0,0,GOOD,164,GAS,2
APARTMENT,SERVICE_FLAT,Flanders,Limburg,Hasselt,3980,51.0688804,5.0988516,2004,238,5,INSTALLED,0,,MISSING,236,GAS,2
HOUSE,HOUSE,Flanders,Limburg,Tongeren,3700,50.7789179,5.4542822,1957,286,2,MISSING,0,262,GOOD,127,GAS,1
APARTMENT,APARTMENT,Flanders,East Flanders,Sint-Niklaas,9120,51.2173195,4.2502812,2016,114,2,INSTALLED,23,0,GOOD,99,GAS,2
HOUSE,APARTMENT_BLOCK,Wallonia,Liège,Liège,4020,50.6374492,5.5949862,1951,150,4,SEMI_EQUIPPED,7,0,GOOD,191,GAS,1
HOUSE,APARTMENT_BLOCK,Wallonia,Liège,Liège,4020,50.6360685,5.6212738,1971,220,4,INSTALLED,0,0,MISSING,521,FUELOIL,1
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Halle-Vilvoorde,1600,50.7939934,4.2798532,1975,92,2,HYPER_EQUIPPED,,0,AS_NEW,217,GAS,1
HOUSE,HOUSE,Flanders,West Flanders,Brugge,8000,51.2201527,3.2207429,2023,,3,MISSING,0,,MISSING,0,MISSING,0
APARTMENT,APARTMENT,Flanders,Antwerp,Turnhout,2360,51.317257,4.9816069,1975,111,2,NOT_INSTALLED,0,,GOOD,142,GAS,2
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2100,51.2266471,4.4575583,1930,200,4,INSTALLED,25,0,AS_NEW,217,GAS,2
APARTMENT,APARTMENT,Flanders,West Flanders,Kortrijk,8550,50.8124342,3.3334422,2021,110,2,HYPER_EQUIPPED,4,0,GOOD,0,GAS,1
APARTMENT,DUPLEX,Wallonia,Hainaut,Soignies,7100,50.4835979,4.1511536,2015,125,3,HYPER_EQUIPPED,7,0,GOOD,150,MISSING,2
APARTMENT,DUPLEX,Brussels-Capital,Brussels,Brussels,1150,50.8311742,4.4500852,1976,120,3,HYPER_EQUIPPED,43,0,GOOD,151,GAS,1
APARTMENT,APARTMENT,Flanders,West Flanders,Kortrijk,8500,50.8259434,3.2651481,1980,140,1,MISSING,0,0,MISSING,137,MISSING,1
HOUSE,HOUSE,Wallonia,Liège,Liège,4121,50.5467773,5.4524414,1977,218,4,INSTALLED,,,GOOD,368,FUELOIL,2
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Halle-Vilvoorde,1853,50.9044687,4.3554187,1967,67,2,INSTALLED,,0,GOOD,230,FUELOIL,2
APARTMENT,APARTMENT,Flanders,West Flanders,Brugge,8301,51.341455,3.2422829,1976,74,2,MISSING,0,0,MISSING,144,MISSING,1
HOUSE,HOUSE,Wallonia,Liège,Liège,4020,50.6399929,5.5927864,1899,160,3,NOT_INSTALLED,37,0,TO_BE_DONE_UP,539,MISSING,1
HOUSE,HOUSE,Wallonia,Liège,Liège,4000,50.6106619,5.5384064,1962,105,3,INSTALLED,12,0,GOOD,367,FUELOIL,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1030,50.8558082,4.406254,2012,97,2,USA_INSTALLED,,0,AS_NEW,74,GAS,1
HOUSE,HOUSE,Wallonia,Namur,Dinant,5580,50.157146,5.2098733,1974,255,5,INSTALLED,,10264,TO_BE_DONE_UP,331,FUELOIL,1
HOUSE,HOUSE,Wallonia,Liège,Liège,4101,50.6126867,5.4974708,1915,200,4,SEMI_EQUIPPED,15,45,TO_RENOVATE,529,FUELOIL,3
APARTMENT,APARTMENT,Flanders,East Flanders,Oudenaarde,9770,50.8999233,3.5162794,2023,120,3,INSTALLED,23,189,MISSING,0,MISSING,1
HOUSE,HOUSE,Flanders,Limburg,Tongeren,3620,50.8915037,5.6468998,1968,152,3,MISSING,0,0,TO_RENOVATE,347,FUELOIL,1
HOUSE,HOUSE,Flanders,East Flanders,Aalst,9470,50.8923812,4.0624776,1991,,2,MISSING,0,0,GOOD,194,GAS,1
APARTMENT,GROUND_FLOOR,Flanders,Antwerp,Antwerp,2100,51.2337134,4.4705916,2009,110,3,INSTALLED,0,100,AS_NEW,146,GAS,1
HOUSE,HOUSE,Flanders,West Flanders,Brugge,8300,51.3281746,3.2975922,1989,233,4,USA_HYPER_EQUIPPED,,0,JUST_RENOVATED,174,MISSING,3
HOUSE,HOUSE,Flanders,West Flanders,Tielt,8780,50.9230205,3.3391297,1946,135,3,MISSING,0,0,MISSING,602,FUELOIL,1
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2390,51.3067393,4.7276955,2023,220,3,INSTALLED,26,275,AS_NEW,8,ELECTRIC,1
HOUSE,VILLA,Flanders,East Flanders,Gent,9870,50.9610054,3.494583,1987,488,7,MISSING,,0,GOOD,478,ELECTRIC,1
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2430,51.0794221,5.0100177,2023,200,4,MISSING,0,0,MISSING,99,MISSING,1
HOUSE,HOUSE,Flanders,East Flanders,Gent,9050,51.0349835,3.7460469,1930,90,2,INSTALLED,4,0,TO_BE_DONE_UP,516,GAS,2
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1050,50.837006,4.3607784,2017,101,2,INSTALLED,0,0,GOOD,124,MISSING,1
APARTMENT,GROUND_FLOOR,Brussels-Capital,Brussels,Brussels,1180,50.7845662,4.3825212,1992,246,3,MISSING,50,0,AS_NEW,237,GAS,2
HOUSE,VILLA,Flanders,West Flanders,Kortrijk,8540,50.856935,3.3705617,1987,347,5,USA_HYPER_EQUIPPED,,0,MISSING,198,GAS,2
HOUSE,VILLA,Flanders,West Flanders,Veurne,8670,51.1071462,2.6236996,1961,,3,MISSING,0,0,TO_BE_DONE_UP,327,MISSING,1
HOUSE,HOUSE,Wallonia,Liège,Liège,4122,50.545377,5.5235924,1874,157,2,INSTALLED,,270,GOOD,289,PELLET,1
HOUSE,HOUSE,Flanders,East Flanders,Gent,9850,51.0371804,3.541388,1984,195,3,INSTALLED,0,0,GOOD,383,FUELOIL,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2530,51.1583969,4.5098229,1979,76,2,INSTALLED,0,0,GOOD,174,GAS,2
APARTMENT,SERVICE_FLAT,Flanders,West Flanders,Veurne,8630,51.0695306,2.664464,2020,80,2,INSTALLED,0,0,MISSING,76,GAS,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1180,50.8029977,4.3729985,2016,150,3,USA_HYPER_EQUIPPED,50,0,AS_NEW,97,GAS,2
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2640,51.1715329,4.4689912,1964,171,4,SEMI_EQUIPPED,0,0,TO_RENOVATE,491,FUELOIL,2
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2170,51.2484629,4.4395039,1977,96,2,SEMI_EQUIPPED,,0,GOOD,135,GAS,2
APARTMENT,LOFT,Wallonia,Liège,Liège,4000,50.6415948,5.5664917,1965,300,3,INSTALLED,0,0,MISSING,263,GAS,2
HOUSE,TOWN_HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1700,50.8607417,4.2450687,1972,175,3,NOT_INSTALLED,,0,TO_BE_DONE_UP,159,FUELOIL,1
APARTMENT,FLAT_STUDIO,Flanders,West Flanders,Brugge,8370,51.3185838,3.1423111,1976,44,0,MISSING,,0,GOOD,150,GAS,1
APARTMENT,APARTMENT,Flanders,East Flanders,Oudenaarde,9600,50.7457339,3.604048,1970,143,2,INSTALLED,188,0,GOOD,276,FUELOIL,2
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2450,51.1182885,5.0518584,1980,154,2,MISSING,0,0,TO_RENOVATE,472,FUELOIL,2
HOUSE,VILLA,Wallonia,Walloon Brabant,Nivelles,1400,50.5377515,4.4144975,1980,280,4,INSTALLED,,,TO_BE_DONE_UP,304,FUELOIL,3
HOUSE,HOUSE,Flanders,West Flanders,Brugge,8300,51.3187586,3.3160782,1976,,4,MISSING,0,0,TO_RENOVATE,562,FUELOIL,1
APARTMENT,APARTMENT,Flanders,West Flanders,Kortrijk,8530,50.8424418,3.2942927,1976,129,3,INSTALLED,0,0,MISSING,186,FUELOIL,1
HOUSE,HOUSE,Flanders,West Flanders,Veurne,8670,51.1047665,2.6478338,1930,246,0,MISSING,17,160,TO_BE_DONE_UP,576,GAS,1
HOUSE,VILLA,Flanders,Antwerp,Turnhout,2300,51.3177244,4.9622726,1970,415,4,MISSING,,0,GOOD,362,MISSING,3
APARTMENT,SERVICE_FLAT,Flanders,Flemish Brabant,Leuven,3272,51.016921,4.9549334,2023,91,2,MISSING,38,0,AS_NEW,30,MISSING,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Leuven,3300,50.8273685,4.9930032,2023,144,4,HYPER_EQUIPPED,0,0,GOOD,-15,MISSING,2
HOUSE,APARTMENT_BLOCK,Wallonia,Liège,Verviers,4900,50.4895901,5.841988,1973,108,3,MISSING,,0,TO_BE_DONE_UP,503,FUELOIL,2
HOUSE,VILLA,Wallonia,Liège,Liège,4052,50.560301,5.6412594,2011,204,3,USA_HYPER_EQUIPPED,70,1,AS_NEW,132,GAS,2
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2020,51.1893987,4.3950382,1957,135,3,HYPER_EQUIPPED,13,0,MISSING,330,MISSING,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2140,51.2182023,4.4462058,2015,77,2,HYPER_EQUIPPED,8,0,AS_NEW,60,MISSING,1
APARTMENT,PENTHOUSE,Flanders,West Flanders,Brugge,8370,51.3136837,3.1182266,1999,185,3,MISSING,,0,MISSING,209,GAS,2
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1080,50.8505104,4.3165271,1972,101,2,HYPER_EQUIPPED,11,0,AS_NEW,188,GAS,1
HOUSE,HOUSE,Flanders,Limburg,Tongeren,3870,50.7806789,5.2890812,1900,194,5,MISSING,0,663,GOOD,377,FUELOIL,2
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2140,51.2117179,4.4321675,1958,95,3,INSTALLED,10,0,GOOD,245,FUELOIL,1
HOUSE,HOUSE,Wallonia,Liège,Liège,4101,50.611805,5.4998346,1932,145,3,INSTALLED,,0,TO_RENOVATE,364,MISSING,1
HOUSE,HOUSE,Wallonia,Namur,Namur,5004,50.4741435,4.8818533,1930,83,2,INSTALLED,0,0,TO_BE_DONE_UP,620,GAS,3
HOUSE,VILLA,Wallonia,Liège,Liège,4020,50.6453208,5.646816,1966,310,3,HYPER_EQUIPPED,78,2000,AS_NEW,141,MISSING,1
APARTMENT,FLAT_STUDIO,Flanders,Flemish Brabant,Leuven,3000,50.8709561,4.6988855,1968,29,1,MISSING,3,0,GOOD,271,FUELOIL,2
HOUSE,HOUSE,Flanders,Limburg,Maaseik,3990,51.1318152,5.4021167,1966,142,4,MISSING,0,0,MISSING,845,FUELOIL,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1060,50.8275719,4.3587266,1970,78,2,INSTALLED,6,0,GOOD,273,GAS,1
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Leuven,3001,50.8601997,4.7015327,1967,96,2,MISSING,0,0,MISSING,313,MISSING,1
HOUSE,HOUSE,Flanders,East Flanders,Gent,9032,51.0900154,3.7193281,1930,250,2,INSTALLED,20,0,GOOD,521,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2160,51.2028283,4.5234077,2022,94,2,INSTALLED,20,27,MISSING,0,MISSING,1
HOUSE,HOUSE,Flanders,Limburg,Maaseik,3640,51.1421395,5.7356268,2005,245,4,MISSING,,0,GOOD,193,GAS,1
APARTMENT,APARTMENT,Flanders,Limburg,Hasselt,3800,50.8126651,5.1902788,1973,102,2,INSTALLED,,0,TO_BE_DONE_UP,299,MISSING,1
APARTMENT,GROUND_FLOOR,Brussels-Capital,Brussels,Brussels,1050,50.8347176,4.3620329,2024,95,1,USA_HYPER_EQUIPPED,16,0,AS_NEW,46,GAS,1
APARTMENT,APARTMENT,Flanders,East Flanders,Gent,9890,50.9284071,3.679605,2021,111,3,HYPER_EQUIPPED,10,0,AS_NEW,1,GAS,1
HOUSE,APARTMENT_BLOCK,Flanders,Antwerp,Antwerp,2000,51.2221631,4.4045573,1910,156,3,SEMI_EQUIPPED,,0,TO_BE_DONE_UP,395,GAS,1
APARTMENT,APARTMENT,Flanders,Limburg,Hasselt,3500,50.9314334,5.3145296,2018,91,2,INSTALLED,17,0,GOOD,86,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2550,51.1310654,4.4418959,2018,80,2,SEMI_EQUIPPED,10,65,MISSING,80,MISSING,1
HOUSE,BUNGALOW,Flanders,Flemish Brabant,Leuven,3040,50.7591636,4.6228154,1963,80,2,INSTALLED,30,0,JUST_RENOVATED,357,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2000,51.2113834,4.4049226,1853,102,1,SEMI_EQUIPPED,0,0,GOOD,347,GAS,3
HOUSE,HOUSE,Flanders,West Flanders,Oostend,8450,51.2418085,2.9491228,1982,219,5,HYPER_EQUIPPED,0,0,MISSING,345,ELECTRIC,1
HOUSE,HOUSE,Wallonia,Luxembourg,Virton,6747,49.6118529,5.6572977,1850,70,1,INSTALLED,,50,GOOD,648,ELECTRIC,2
HOUSE,HOUSE,Wallonia,Liège,Liège,4000,50.6826073,5.5489117,1960,147,3,USA_INSTALLED,40,190,GOOD,461,FUELOIL,1
HOUSE,HOUSE,Wallonia,Namur,Namur,5140,50.5057424,4.6039178,1969,160,2,NOT_INSTALLED,0,,MISSING,674,FUELOIL,3
APARTMENT,FLAT_STUDIO,Flanders,West Flanders,Brugge,8300,51.3495643,3.2921839,1964,34,1,MISSING,0,,MISSING,133,MISSING,0
APARTMENT,DUPLEX,Wallonia,Walloon Brabant,Nivelles,1440,50.6823145,4.2732104,2016,172,4,INSTALLED,17,0,AS_NEW,97,MISSING,2
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Leuven,3400,50.7528677,5.0855156,1975,120,2,INSTALLED,0,0,TO_BE_DONE_UP,387,FUELOIL,2
HOUSE,APARTMENT_BLOCK,Brussels-Capital,Brussels,Brussels,1090,50.8777653,4.3367862,1968,466,12,HYPER_EQUIPPED,,0,GOOD,371,GAS,2
HOUSE,MIXED_USE_BUILDING,Flanders,Flemish Brabant,Leuven,3470,50.8677035,4.9862319,1929,318,4,MISSING,0,2810,GOOD,229,GAS,2
HOUSE,VILLA,Wallonia,Namur,Namur,5340,50.4285526,5.0318823,2019,270,6,USA_HYPER_EQUIPPED,,0,AS_NEW,2,MISSING,3
HOUSE,HOUSE,Wallonia,Hainaut,Charleroi,6042,50.4328651,4.4555317,1908,125,2,NOT_INSTALLED,,0,TO_BE_DONE_UP,440,FUELOIL,0
HOUSE,APARTMENT_BLOCK,Wallonia,Hainaut,Mons,7000,50.4611264,3.9405164,2013,,16,INSTALLED,,0,GOOD,100,GAS,1
HOUSE,HOUSE,Flanders,Flemish Brabant,Halle-Vilvoorde,1651,50.7571733,4.2933251,1925,137,3,MISSING,0,320,GOOD,249,GAS,0
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2150,51.1971112,4.4886812,1989,124,2,SEMI_EQUIPPED,0,0,GOOD,588,ELECTRIC,1
HOUSE,MIXED_USE_BUILDING,Wallonia,Hainaut,Charleroi,7170,50.4803468,4.2325183,1950,330,3,MISSING,,0,AS_NEW,245,GAS,2
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2290,51.2027646,4.7693459,1958,140,3,USA_HYPER_EQUIPPED,15,90,AS_NEW,128,GAS,1
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2440,51.173131,4.9726197,1986,325,3,MISSING,0,0,GOOD,102,GAS,2
HOUSE,HOUSE,Wallonia,Liège,Liège,4680,50.7156006,5.6018945,2013,243,4,HYPER_EQUIPPED,55,1270,AS_NEW,141,MISSING,1
HOUSE,VILLA,Flanders,West Flanders,Brugge,8300,51.3183432,3.3365097,1918,154,4,INSTALLED,2771,2771,MISSING,445,FUELOIL,1
APARTMENT,APARTMENT,Brussels-Capital,Brussels,Brussels,1090,50.8732916,4.3368666,1963,92,2,SEMI_EQUIPPED,6,0,GOOD,749,FUELOIL,1
APARTMENT,APARTMENT,Flanders,Limburg,Hasselt,3510,50.9502162,5.2641181,1998,67,1,MISSING,0,0,GOOD,207,MISSING,1
APARTMENT,APARTMENT,Wallonia,Liège,Liège,4870,50.5599823,5.6927496,2013,85,2,MISSING,6,0,MISSING,103,ELECTRIC,1
HOUSE,MIXED_USE_BUILDING,Flanders,Antwerp,Mechelen,2500,51.0956453,4.6094577,1937,286,3,NOT_INSTALLED,60,133,TO_RENOVATE,376,MISSING,0
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Halle-Vilvoorde,1850,50.9357333,4.3652699,2006,140,3,INSTALLED,4,0,GOOD,113,GAS,3
HOUSE,HOUSE,Flanders,Limburg,Hasselt,3550,50.9842834,5.2883008,1975,114,3,MISSING,,0,MISSING,715,FUELOIL,2
APARTMENT,SERVICE_FLAT,Flanders,Antwerp,Turnhout,2300,51.3235457,4.9453042,2010,143,2,INSTALLED,143,0,AS_NEW,176,MISSING,1
HOUSE,HOUSE,Flanders,Antwerp,Mechelen,2800,51.0346721,4.487982,1935,312,6,INSTALLED,,102,JUST_RENOVATED,128,GAS,2
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Halle-Vilvoorde,1880,51.0122076,4.3683394,1976,62,1,SEMI_EQUIPPED,0,0,GOOD,145,FUELOIL,2
HOUSE,HOUSE,Flanders,Antwerp,Mechelen,2590,51.112648,4.6410142,1989,,3,MISSING,0,0,MISSING,325,MISSING,0
HOUSE,VILLA,Flanders,East Flanders,Gent,9080,51.0951862,3.8575058,1980,183,3,HYPER_EQUIPPED,0,0,JUST_RENOVATED,311,GAS,1
HOUSE,HOUSE,Flanders,East Flanders,Sint-Niklaas,9170,51.2506234,4.0870397,2020,240,4,HYPER_EQUIPPED,,,AS_NEW,32,MISSING,2
HOUSE,HOUSE,Flanders,West Flanders,Kortrijk,8520,50.8602794,3.2691068,1952,280,5,MISSING,0,0,MISSING,552,MISSING,1
APARTMENT,APARTMENT,Flanders,West Flanders,Roeselare,8800,50.9410925,3.1190853,2019,92,1,INSTALLED,0,0,MISSING,47,GAS,1
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2170,51.250818,4.4361916,1967,108,3,INSTALLED,3,0,JUST_RENOVATED,149,MISSING,3
APARTMENT,APARTMENT,Flanders,Flemish Brabant,Halle-Vilvoorde,1640,50.7446555,4.3508608,1977,64,2,MISSING,16,,TO_RENOVATE,187,GAS,3
APARTMENT,APARTMENT,Flanders,Antwerp,Antwerp,2100,51.2106606,4.4626429,1971,85,2,SEMI_EQUIPPED,8,0,TO_RENOVATE,235,FUELOIL,1
APARTMENT,GROUND_FLOOR,Flanders,Antwerp,Antwerp,2610,51.173874,4.4259345,1966,78,2,SEMI_EQUIPPED,0,0,GOOD,309,GAS,1
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2450,51.112264,5.1020293,1960,179,3,INSTALLED,,0,TO_RENOVATE,335,MISSING,1
HOUSE,HOUSE,Flanders,West Flanders,Brugge,8490,51.1782639,3.0845876,1974,191,3,SEMI_EQUIPPED,,0,GOOD,621,ELECTRIC,2
APARTMENT,APARTMENT,Flanders,West Flanders,Veurne,8660,51.0950301,2.5995012,2008,88,2,MISSING,,,MISSING,123,GAS,1
HOUSE,HOUSE,Flanders,Antwerp,Antwerp,2100,51.2293487,4.4579497,1933,126,3,MISSING,0,36,GOOD,53,MISSING,1
HOUSE,HOUSE,Flanders,Antwerp,Turnhout,2400,51.2111733,5.1423441,1943,204,3,MISSING,20,0,JUST_RENOVATED,648,GAS,1
